id,sales
3009080,730.0017757550199
3009081,226.33999487449452
3009082,345.93812693896734
3009083,70.32510279898011
3009084,5696.301211540576
3009085,37.866635713647185
3009086,1.7634797619435187
3009087,30.36796857192847
3009088,18.338937131324908
3009089,0.31308283824803296
3009090,430.09421297193853
3009091,9.412630285466978
3009092,10.708944420285349
3009093,6.943891049603627
3009094,55.35719444850764
3009095,7.286306987370084
3009096,155.8671894060066
3009097,398.4906609120405
3009098,8.572987049304576
3009099,11.225791285098394
3009100,256.6100450187227
3009101,56.72892628851696
3009102,1738.8884565512508
3009103,20.83499907208311
3009104,15.814383617576187
3009105,5.570246242139716
3009106,0.22518882618823632
3009107,9.219013409554616
3009108,3378.2878431187273
3009109,0.2019000790721092
3009110,498.56747280574046
3009111,8.54013091197111
3009112,922.1632693981975
3009113,1027.3692474762186
3009114,244.7608973733088
3009115,208.06297993392553
3009116,110.7022849313457
3009117,4279.665025988604
3009118,31.721593400870688
3009119,1.2936066354062685
3009120,15.441598877515503
3009121,12.35959202214369
3009122,0.2795759460356421
3009123,282.6707436582319
3009124,37.15100934412136
3009125,25.341397544161985
3009126,2.256164981944021
3009127,101.43728440128845
3009128,11.136401635948024
3009129,418.47311463328396
3009130,357.13348201243485
3009131,9.001073221142416
3009132,12.678908420042518
3009133,541.5047284578969
3009134,55.07873137064885
3009135,3000.2957029430513
3009136,2.5535236531128214
3009137,36.22697160664718
3009138,4.288731398007182
3009139,0.1805992513867368
3009140,2.389868320541772
3009141,5167.427185868523
3009142,0.16663196206820025
3009143,578.2425884421768
3009144,6.556211649012803
3009145,1719.5258358519368
3009146,745.0277457235438
3009147,296.6416467148442
3009148,199.43189972130426
3009149,52.97040785761405
3009150,5768.826870236479
3009151,11.96514509652232
3009152,1.7949527026186929
3009153,25.63297823430141
3009154,25.13110776945429
3009155,0.2222019181764334
3009156,423.50231945367887
3009157,0.40144614141436336
3009158,1.9536514179622992
3009159,7.901835569662948
3009160,16.49750774136587
3009161,2.9228632895961355
3009162,153.6254363922894
3009163,344.94818546183103
3009164,3.297800961021986
3009165,9.714598997931448
3009166,171.65449224473423
3009167,59.20416893015169
3009168,1106.6764649929412
3009169,10.125950350924992
3009170,4.268387407508455
3009171,9.834029859325058
3009172,0.2229102159691763
3009173,10.717791297323298
3009174,3374.198339429854
3009175,0.21055367484795368
3009176,786.3555739982977
3009177,11.532261555684459
3009178,1375.4536244954131
3009179,1108.3904915150729
3009180,333.1664512786945
3009181,204.56245021841536
3009182,163.0102851613744
3009183,5177.436958890583
3009184,45.36813204384838
3009185,1.5794182847278102
3009186,35.2203590553202
3009187,34.17417641457654
3009188,0.28621968943047593
3009189,381.30709684897215
3009190,36.62904800221648
3009191,19.435003972720416
3009192,10.42165142433148
3009193,64.01189535883877
3009194,19.220992164194126
3009195,297.21920709706075
3009196,457.71151317342316
3009197,18.028242514797665
3009198,13.672145048246374
3009199,251.9890897730029
3009200,83.14235026552883
3009201,2814.7164193934846
3009202,0.8407791984361326
3009203,9.557326430101377
3009204,5.477421055093864
3009205,0.26028737367696025
3009206,9.082500317590377
3009207,2563.1111085087805
3009208,0.25125803765550087
3009209,491.99398431339824
3009210,10.085050715796841
3009211,798.5031818763462
3009212,839.161038660427
3009213,177.57609905658396
3009214,153.58188115634118
3009215,107.14600655146025
3009216,3169.0482930584403
3009217,39.24909299081613
3009218,1.1632419152170468
3009219,26.07432940912742
3009220,32.490842024058274
3009221,0.30085874718825895
3009222,223.4419053836538
3009223,24.64768750328262
3009224,36.006128344138666
3009225,6.539939352273458
3009226,64.09553781435983
3009227,14.163349949925024
3009228,226.19252268848314
3009229,301.25520162797267
3009230,11.128065620237725
3009231,13.274027569168705
3009232,231.20959302437916
3009233,51.419183705683224
3009234,2476.888149511431
3009235,2.088293923847714
3009236,18.67556082082998
3009237,6.143188095592335
3009238,0.24377278200816027
3009239,4.647906984115018
3009240,5621.586697984573
3009241,0.22566387070688115
3009242,749.6089965686441
3009243,16.929504939511716
3009244,1397.8137784997946
3009245,922.3138781871974
3009246,380.56716690334025
3009247,182.98416539813775
3009248,43.08339441081575
3009249,5648.593610985941
3009250,11.523005976751218
3009251,0.3171609137001439
3009252,18.22824974329883
3009253,21.80689444577735
3009254,0.25816013077945554
3009255,319.02040470415596
3009256,0.41608489635908724
3009257,8.153397623455911
3009258,0.9614771028993931
3009259,75.18847176207396
3009260,3.045344800479022
3009261,129.53744573012142
3009262,348.79054901428873
3009263,3.5697995943172343
3009264,2.6038094765978728
3009265,147.76900051561427
3009266,96.96537653795673
3009267,667.4932662316131
3009268,2.1614980090363143
3009269,0.612979756518772
3009270,20.761942723702543
3009271,0.3037849999041273
3009272,23.22723306989935
3009273,15178.856305914347
3009274,0.2868526037687303
3009275,2293.920926461102
3009276,22.070851732037323
3009277,2991.626354544079
3009278,3453.721984188075
3009279,768.9604444744914
3009280,939.0934314132068
3009281,531.3871383209264
3009282,13450.301982358133
3009283,92.38151971417837
3009284,5.61039062509622
3009285,148.4062141649871
3009286,144.61837500227213
3009287,0.4578160242502146
3009288,958.1823133992317
3009289,54.99033708238623
3009290,27.442088945265347
3009291,73.82501212816118
3009292,353.82545127240155
3009293,37.17192024189285
3009294,1060.513122619199
3009295,824.0652598078979
3009296,55.332502785296434
3009297,54.837430979965134
3009298,1562.871235916544
3009299,371.0639181912672
3009300,14289.582658345698
3009301,459.0350861920732
3009302,117.71424051435784
3009303,24.973221100488537
3009304,0.32843471098474186
3009305,26.076061833130886
3009306,13831.668580552881
3009307,0.30554520405590424
3009308,1722.691068468785
3009309,22.874108932911867
3009310,3346.430644860054
3009311,3137.916188978414
3009312,997.2176706564338
3009313,584.8326549363186
3009314,417.10332466609924
3009315,14804.612046081878
3009316,113.23151700848923
3009317,2.117898104206449
3009318,92.19839514823622
3009319,107.18053307466434
3009320,1.12584151184987
3009321,987.5379591243876
3009322,48.828299368259145
3009323,46.553190977275335
3009324,20.502820945007173
3009325,223.12184887972242
3009326,34.6425118569824
3009327,1524.4494190850987
3009328,1110.8694598497038
3009329,32.94276434402482
3009330,42.77325453156089
3009331,1746.7480989093644
3009332,347.0750843464963
3009333,9077.365543012049
3009334,519.4644929305975
3009335,126.22988181714905
3009336,18.070596027720864
3009337,0.2680121073130063
3009338,31.233284061572135
3009339,8499.06659541487
3009340,0.27140861144522016
3009341,1317.279281264951
3009342,16.248602443907757
3009343,2984.4294739674006
3009344,2185.0559586576856
3009345,1204.63488328217
3009346,226.80524768868065
3009347,354.9559364275944
3009348,13602.188537966069
3009349,66.59506817981278
3009350,4.854683658126402
3009351,63.483210401355606
3009352,39.66740870219444
3009353,0.7151288117257693
3009354,952.0706877087654
3009355,62.72603531053488
3009356,35.84640437805938
3009357,13.883439825236355
3009358,137.85012497437944
3009359,17.430297113828374
3009360,1152.0132910379612
3009361,1168.4218341185601
3009362,38.31511174844442
3009363,63.309121194044806
3009364,1224.375210885835
3009365,165.37885813608676
3009366,4120.051393287074
3009367,369.9414170513539
3009368,76.8094700738914
3009369,23.753617273383014
3009370,0.2686338626682104
3009371,32.687370927858815
3009372,12537.29097870971
3009373,0.26085538343712866
3009374,1571.8984193452075
3009375,18.459233716964224
3009376,3020.502401683848
3009377,2887.2008161932918
3009378,904.6896949662857
3009379,544.2059354059456
3009380,331.98423834292635
3009381,13537.225729434205
3009382,59.7590599203656
3009383,2.0054262689383706
3009384,91.76807922430429
3009385,89.55325120236255
3009386,1.2125428419661515
3009387,867.7834707547422
3009388,55.982056810906855
3009389,37.0832807877507
3009390,20.86923256299492
3009391,200.0214403253571
3009392,28.071421611313202
3009393,1089.5605129790667
3009394,1086.2335658984484
3009395,37.319937204670936
3009396,44.84152816219527
3009397,1518.0002504016227
3009398,294.85614288741033
3009399,7876.354930118244
3009400,493.78733546734526
3009401,97.8322964498433
3009402,21.451495166583733
3009403,0.21720640609861944
3009404,35.73793198142673
3009405,7212.229683931756
3009406,0.20357909428605056
3009407,1305.4276740931432
3009408,20.283148448917572
3009409,2816.5743688721855
3009410,1914.2508586015254
3009411,990.874378688861
3009412,195.45717623190848
3009413,301.2957761142523
3009414,11782.413916683756
3009415,62.654814208293246
3009416,0.6969223087841749
3009417,50.95618520954348
3009418,40.65708384076046
3009419,0.44522411266302087
3009420,794.9728793753908
3009421,47.33450958912875
3009422,17.413672895643195
3009423,8.059603660531316
3009424,109.3152077446658
3009425,12.651211673727882
3009426,1117.553123307932
3009427,1201.3184945118671
3009428,30.686512314546754
3009429,37.98119759914712
3009430,1199.5494945713297
3009431,136.63539191688557
3009432,3224.9789355430553
3009433,517.8059554712895
3009434,38.212644276563616
3009435,14.925099636474439
3009436,0.2588349586066466
3009437,18.746121382123864
3009438,8671.566463527184
3009439,0.24665143387882854
3009440,1462.3435487228585
3009441,19.94728215304277
3009442,2227.9581117143002
3009443,2639.564461270698
3009444,572.6148617804809
3009445,613.7964156837472
3009446,383.8761726277614
3009447,8785.241388266919
3009448,82.99190568251272
3009449,1.6218251969611894
3009450,56.885008971039724
3009451,61.25180195170266
3009452,0.6030046027337661
3009453,662.5833626574961
3009454,30.291261017611152
3009455,33.66130508612795
3009456,13.679079389024272
3009457,242.48394775710136
3009458,26.251347014329227
3009459,892.8786081246205
3009460,712.0049571565012
3009461,26.561462121867674
3009462,43.148872677728484
3009463,1230.593334684251
3009464,263.47106347021446
3009465,9439.625426080362
3009466,231.31918771422875
3009467,89.09370091234535
3009468,8.59016153609467
3009469,0.28674802270300104
3009470,7.734405648467133
3009471,2288.2558343748606
3009472,0.18686185534213387
3009473,425.6541411217648
3009474,21.63884473704583
3009475,981.4555840761536
3009476,677.4590833751475
3009477,268.32015339168584
3009478,105.70421480062707
3009479,84.12293464125416
3009480,3477.3894660002184
3009481,30.514848732456617
3009482,1.1898271923087944
3009483,23.235098277133623
3009484,20.51285521413574
3009485,0.2469434949606922
3009486,264.82989701777564
3009487,19.163691125581757
3009488,8.045754598362747
3009489,11.431352252036717
3009490,55.17095111372247
3009491,11.98293713681621
3009492,263.35717760857375
3009493,309.04579245161494
3009494,4.059147271189189
3009495,8.88667391115706
3009496,253.83062080826963
3009497,67.04774293154364
3009498,1770.7940511878512
3009499,0.683009037458969
3009500,9.932864646803763
3009501,12.753838963546647
3009502,0.2147838267651011
3009503,19.351833781621686
3009504,5740.029242582858
3009505,0.21268673962699855
3009506,697.9912723200888
3009507,34.7295735965341
3009508,2084.8241978534784
3009509,1439.5220457279581
3009510,565.3814115510902
3009511,135.0176758093394
3009512,144.9919328303262
3009513,7909.886624967571
3009514,64.81370310613735
3009515,1.8322310284845038
3009516,65.29480283742897
3009517,44.470617657229255
3009518,0.2680364520650902
3009519,541.5240544941121
3009520,24.065476315878104
3009521,7.756855400303843
3009522,4.345332665451418
3009523,119.7711782845232
3009524,16.50262234509133
3009525,566.1757458801409
3009526,715.9774171875347
3009527,17.341011691383052
3009528,34.90676007599819
3009529,536.8097349665104
3009530,93.89604393820592
3009531,2467.173480343835
3009532,464.04591427199534
3009533,25.033428138341346
3009534,10.005414477419293
3009535,0.2936593174450373
3009536,8.163951099647923
3009537,6414.227415053141
3009538,0.27564240225125786
3009539,1200.4860445841791
3009540,10.175913576528282
3009541,1755.765825064559
3009542,2117.870801617275
3009543,335.1108505607063
3009544,432.6019110579037
3009545,282.5980876810258
3009546,6554.231172201305
3009547,51.6393074495955
3009548,1.8657021716346445
3009549,33.6973334589203
3009550,52.368145287672554
3009551,0.48162663658568866
3009552,424.7852028097355
3009553,5.972725830064827
3009554,43.006957977390954
3009555,5.162558973550819
3009556,175.71106395676392
3009557,14.672544404491214
3009558,677.6455561070369
3009559,396.0752211324467
3009560,25.660996041890463
3009561,15.737616413482304
3009562,828.173109110355
3009563,147.70560111827746
3009564,6368.701564140908
3009565,3.3251710284564187
3009566,54.0593602822927
3009567,16.053977759893897
3009568,0.38289876671088247
3009569,11.907143246680148
3009570,5619.474366937141
3009571,0.3582719915248817
3009572,1166.8808181855482
3009573,14.020313323162346
3009574,1878.5854660971004
3009575,1499.4449600319908
3009576,497.1435958671227
3009577,298.69210605599284
3009578,261.7424001418319
3009579,7455.284414428784
3009580,56.37248782975957
3009581,3.8794242772452767
3009582,48.464094131266755
3009583,62.521141996519475
3009584,0.45604116847427606
3009585,512.3896555512883
3009586,15.252378167508706
3009587,54.45381113242378
3009588,9.990530454722876
3009589,194.7049193030921
3009590,14.734866986422857
3009591,510.73267633884154
3009592,494.06777614000055
3009593,16.3822823945487
3009594,37.446326668311606
3009595,626.4109855360703
3009596,144.93429313100683
3009597,4545.198464217233
3009598,6.512158947971304
3009599,9.831753624900166
3009600,13.641868198688208
3009601,0.27581341951482696
3009602,6.126884408059808
3009603,3474.179260032046
3009604,0.2566771437148278
3009605,708.1844346265598
3009606,9.525363203696923
3009607,1355.0859436884775
3009608,835.3289307274277
3009609,330.454914182248
3009610,139.17346548365236
3009611,112.24259246309778
3009612,4691.35201160307
3009613,24.934404022292615
3009614,1.5604520004906095
3009615,33.11030818437925
3009616,28.655945642608113
3009617,0.2986343256200453
3009618,329.990085261191
3009619,11.666749929368345
3009620,13.042273056056729
3009621,8.191706011571036
3009622,112.78597076552943
3009623,6.8448548402080425
3009624,349.6773509722913
3009625,376.39616088683033
3009626,5.977377553795243
3009627,9.325168322609223
3009628,281.01155414615346
3009629,82.72016214930338
3009630,2722.8970823533386
3009631,1.2263047454380112
3009632,4.834762169826751
3009633,9.236263347581723
3009634,0.17976143324781588
3009635,2.104491336546317
3009636,5973.153686209388
3009637,0.1502260836457669
3009638,436.60036056241586
3009639,4.967253339523412
3009640,1704.0725467868278
3009641,413.9758959084902
3009642,342.34862392757486
3009643,100.75819207931686
3009644,44.29236797753211
3009645,4974.704294555715
3009646,14.680793581145272
3009647,0.950975313212453
3009648,30.46725176339808
3009649,14.569398007792358
3009650,0.17852820307553788
3009651,367.42954631223296
3009652,0.4080858946464287
3009653,15.62495711989407
3009654,3.7361431491870416
3009655,28.517114125821298
3009656,1.374521539508505
3009657,72.5694150083397
3009658,288.55547595992397
3009659,0.18741032423981582
3009660,2.592171239009046
3009661,79.47134787658543
3009662,109.26167537561017
3009663,797.3902602740927
3009664,10.063517174322286
3009665,2.2345208767863305
3009666,10.594215261059283
3009667,0.23302149566767258
3009668,9.30648565466823
3009669,4960.247409046501
3009670,0.22751276803224993
3009671,664.6295335309794
3009672,12.116096699966725
3009673,1556.661265635444
3009674,1366.5301268102598
3009675,476.1827076790334
3009676,258.61368948392777
3009677,183.36933343877365
3009678,6299.429687140573
3009679,49.8615501582262
3009680,1.5121092808655465
3009681,31.536091542862778
3009682,50.227780028039305
3009683,0.3077296800598054
3009684,420.4928693421536
3009685,43.824113830711234
3009686,20.065696808034012
3009687,13.707968939171339
3009688,96.41350291758289
3009689,10.859984771877958
3009690,538.4955728214828
3009691,471.9607380429073
3009692,12.983308997350557
3009693,20.848360933217723
3009694,733.1309076226598
3009695,130.9751439080842
3009696,3485.132985148964
3009697,21.52513215799192
3009698,56.348711245966186
3009699,4.545732078146266
3009700,0.16812999610545315
3009701,7.548529719302426
3009702,4058.6584317559923
3009703,0.1726638604066907
3009704,643.1600590072088
3009705,13.673966770591912
3009706,855.5481898511758
3009707,1210.7015206041804
3009708,172.91121901882192
3009709,273.8280332399341
3009710,205.89521515238096
3009711,3532.505519245083
3009712,33.65640040165861
3009713,2.2229382871935073
3009714,29.246330947656553
3009715,36.14593478518968
3009716,0.710468454564831
3009717,250.93123299792958
3009718,15.561226924270528
3009719,37.496848631171986
3009720,8.838166972766123
3009721,183.44634160396848
3009722,16.145793292990078
3009723,433.5649895166969
3009724,247.08983117072725
3009725,7.617353897734855
3009726,14.832321493837997
3009727,601.8581505476274
3009728,130.7061780396183
3009729,4853.8266405016875
3009730,1.7530125039386801
3009731,38.97896347131655
3009732,5.9236469865298655
3009733,0.8294764903734893
3009734,14.580926116460128
3009735,6271.939941048305
3009736,0.18855723577146827
3009737,946.8313437825917
3009738,15.256972782539364
3009739,1387.8035608896762
3009740,1822.4383044828885
3009741,366.2727110302811
3009742,436.14465438346343
3009743,182.23717550861682
3009744,5771.988612222411
3009745,48.660392808034565
3009746,4.169482036427678
3009747,40.37992216050164
3009748,52.197695788324666
3009749,0.2724711784795798
3009750,454.62369312602124
3009751,41.45021395698808
3009752,38.85442983003819
3009753,23.787302011121472
3009754,123.32235703084159
3009755,24.263548190804887
3009756,490.5996440177423
3009757,471.99417699239683
3009758,26.64795263844295
3009759,23.439026720183186
3009760,717.9793803253968
3009761,195.9836356165654
3009762,5501.651700624311
3009763,1.6767670374712949
3009764,43.8407662997543
3009765,16.689838259541943
3009766,0.33619526318996695
3009767,11.61532967696588
3009768,4534.813420816424
3009769,0.0
3009770,656.862102020389
3009771,16.43336181220319
3009772,2029.9207124765962
3009773,1007.2096277144916
3009774,642.1126992068868
3009775,224.99388344621866
3009776,116.37172287932982
3009777,7568.378639841413
3009778,15.38400951457805
3009779,1.6718897500850467
3009780,56.76898271348723
3009781,56.41697539081302
3009782,0.2720290667382093
3009783,528.9708689854516
3009784,15.726390985962304
3009785,4.829944054058695
3009786,14.101924902292092
3009787,62.16563733139129
3009788,6.983745843579256
3009789,423.6515517395842
3009790,603.1699293984445
3009791,8.0569055667261
3009792,11.203711336214049
3009793,505.0159799913801
3009794,120.01494613131082
3009795,1941.3045616489783
3009796,157.32645919513027
3009797,21.336871029387424
3009798,3.572119531305537
3009799,0.1770560419087876
3009800,3.801845472328213
3009801,2274.643402857835
3009802,0.16856386392362005
3009803,390.4243773034377
3009804,10.399247695302872
3009805,652.322559860873
3009806,752.645421108479
3009807,153.61737252758553
3009808,154.11687868269084
3009809,110.85862723872027
3009810,2570.005289372645
3009811,18.226296392548132
3009812,1.267223540315631
3009813,15.384202075502511
3009814,27.731322966248644
3009815,0.25840265235741966
3009816,189.93499357926015
3009817,13.983734106173793
3009818,13.905925385299032
3009819,4.914605928934115
3009820,77.52217718191002
3009821,6.593061979515043
3009822,261.8082119248064
3009823,180.57667666564805
3009824,3.519917019924783
3009825,10.09393501058902
3009826,327.2200896488752
3009827,67.88414688242918
3009828,2477.4946516495
3009829,14.581883324146068
3009830,23.327791518560957
3009831,1.3575840192332405
3009832,0.16289584692518302
3009833,1.1303727634697087
3009834,1262.8539345796848
3009835,0.13973089905426056
3009836,103.59636583315805
3009837,2.4721908603291185
3009838,688.2614736619613
3009839,288.003269503969
3009840,259.14427333519876
3009841,73.69502473175474
3009842,30.679832161798583
3009843,2624.8955132500564
3009844,2.712671017923453
3009845,0.3356453359530606
3009846,7.386330076130291
3009847,6.456157552880737
3009848,0.17301805751562313
3009849,177.9535897316407
3009850,2.89441412044398
3009851,20.82735096710103
3009852,1.0361087412347758
3009853,4.021560836078847
3009854,0.36170679552298235
3009855,193.15462625926915
3009856,175.45194077633582
3009857,0.5205462860131562
3009858,2.9371579940949033
3009859,127.90414005350945
3009860,25.331323867197177
3009861,229.90606500733855
3009862,3.560739900348471
3009863,1.2572623668881553
3009864,5.853251102720073
3009865,0.2566294563288722
3009866,3.2067642761803263
3009867,4428.019309241199
3009868,0.1676975120815777
3009869,638.4018426087838
3009870,9.168154767030074
3009871,1830.2242383907796
3009872,633.4994845417868
3009873,505.19222950693296
3009874,288.6551599413658
3009875,61.834856269462776
3009876,7147.543859928248
3009877,16.323388138926536
3009878,0.5049652918603516
3009879,21.24962910767174
3009880,18.144704611982572
3009881,0.19117877401989947
3009882,516.6636851330144
3009883,8.839344074481257
3009884,1.371989435019937
3009885,7.765309669592073
3009886,24.195509171928926
3009887,2.115653741214236
3009888,567.4661208129402
3009889,385.80219683588336
3009890,2.027086607218297
3009891,13.716344185561612
3009892,296.65786511435897
3009893,94.02012579224326
3009894,1309.3433235126408
3009895,19.40591106871375
3009896,7.135107698327413
3009897,4.576148276628435
3009898,0.195951852906061
3009899,1.85099166415861
3009900,1691.8878290705602
3009901,0.17796483734637725
3009902,220.13484345170912
3009903,9.227535761454778
3009904,676.7111963828132
3009905,411.09767092818544
3009906,210.14745787981644
3009907,80.09287592455074
3009908,30.783876349927535
3009909,3011.7644847668457
3009910,6.2231570404998955
3009911,0.424415962887903
3009912,11.131869160215471
3009913,17.85931056221772
3009914,0.20652062883261127
3009915,188.79679664919104
3009916,5.867671969652593
3009917,29.919413116641312
3009918,9.672012440867555
3009919,20.478965705901853
3009920,1.3552415985018835
3009921,146.100783263574
3009922,177.96576588792203
3009923,0.9793255919853487
3009924,5.839990889469906
3009925,141.04264090406036
3009926,29.919192861558383
3009927,320.81626461580277
3009928,9.315660586832
3009929,2.1477250067556026
3009930,3.5532842744591084
3009931,0.14387682759508502
3009932,1.848386665241792
3009933,1575.7554591513506
3009934,0.12603982466843713
3009935,130.73994211326652
3009936,4.485667254162478
3009937,694.5293607287092
3009938,267.36512575815567
3009939,171.35526742409652
3009940,63.04837350841591
3009941,24.781133229711877
3009942,2726.3393110265506
3009943,6.409626123770302
3009944,0.21382114637149705
3009945,13.093807102879556
3009946,8.532966579926443
3009947,0.1374207831923871
3009948,144.55179574321582
3009949,0.9593509846519672
3009950,21.025440130833765
3009951,1.6148242131423873
3009952,22.93755237728862
3009953,0.751564198431675
3009954,171.2124380576093
3009955,201.81657541837146
3009956,0.35590639572666216
3009957,4.019634066884372
3009958,65.36138902686702
3009959,21.650054934948493
3009960,173.24710788558312
3009961,4.110528537724021
3009962,0.7866735194390735
3009963,2.5903875462667547
3009964,0.14373497119775433
3009965,0.590979553200476
3009966,1371.5475283888559
3009967,0.1263048567288546
3009968,161.3063627863621
3009969,5.67310273337324
3009970,927.325294277113
3009971,366.40463860113874
3009972,237.3933234341274
3009973,37.90340908599945
3009974,30.62627031248251
3009975,2677.0570128020618
3009976,3.04614436964403
3009977,0.19208569901860922
3009978,6.659467291529556
3009979,18.768445350897416
3009980,0.1697541140867772
3009981,220.9327908117683
3009982,0.8701625522546856
3009983,32.21727703717995
3009984,1.4640127807536505
3009985,8.210373233508653
3009986,1.8879357961494705
3009987,248.0257353626391
3009988,266.70041157123796
3009989,0.6073060616730259
3009990,4.310602816880617
3009991,58.63817390409629
3009992,88.35003575656437
3009993,370.1409924414088
3009994,5.4673476257226445
3009995,2.911279094217689
3009996,2.798793229731334
3009997,0.6339583822926358
3009998,3.6227189578843495
3009999,1918.8070221309383
3010000,0.1349733512525002
3010001,168.1402267604178
3010002,3.039545489148476
3010003,918.9600849547157
3010004,392.85751152879965
3010005,308.8585733343547
3010006,153.31229658223018
3010007,56.365531822097985
3010008,3051.50895401839
3010009,6.0714242542948
3010010,0.8338491862077886
3010011,14.572286802827794
3010012,15.53048975540582
3010013,0.19238308153873498
3010014,257.57181392428305
3010015,6.135704659196063
3010016,27.64962128335747
3010017,3.4750947372494956
3010018,12.369136806371328
3010019,1.6742265612065714
3010020,152.29531655507876
3010021,185.31795201149657
3010022,0.6173643881369879
3010023,5.102828219718858
3010024,113.1600418810232
3010025,38.69222320226271
3010026,676.7006647624231
3010027,9.607444076996709
3010028,3.96349406879549
3010029,3.368305846542662
3010030,0.1694974832952279
3010031,0.5204168001614506
3010032,1483.4534194507785
3010033,0.1162213553330738
3010034,164.11157230453554
3010035,3.61949635256204
3010036,746.2087345597115
3010037,253.87978014850515
3010038,155.3459822840655
3010039,291.4566376233817
3010040,22.33731611142331
3010041,2151.104639027135
3010042,4.082676022653081
3010043,0.2317543489781154
3010044,12.442427173120908
3010045,12.250247317322732
3010046,0.1577166867276366
3010047,168.5290942645121
3010048,0.2076462953196388
3010049,23.594583627567758
3010050,1.3712139064956017
3010051,15.79639186984085
3010052,1.0705650689798953
3010053,51.92259514602616
3010054,142.76801253413666
3010055,0.6421041895447765
3010056,2.4401242878844016
3010057,59.72703674042898
3010058,33.14090375050611
3010059,492.15391927657726
3010060,10.265842257063317
3010061,0.8275568589585107
3010062,6.61288550786473
3010063,0.4195467096183182
3010064,2.853726432999089
3010065,3297.258271129264
3010066,0.14703232516246909
3010067,346.77855548986554
3010068,4.115830180850435
3010069,1243.1196405985675
3010070,759.2805958425153
3010071,499.5814815300156
3010072,323.7487875792273
3010073,79.71934019123952
3010074,4811.9496252222125
3010075,12.156043192339627
3010076,0.863470442596205
3010077,22.577649853952316
3010078,22.246168792511252
3010079,0.16444987837817557
3010080,336.1286740535836
3010081,0.38876805714115165
3010082,35.02650410301153
3010083,7.393024073619644
3010084,19.607891017634866
3010085,3.7622777625262716
3010086,257.94585075768134
3010087,304.8799186292746
3010088,1.8550445597669363
3010089,8.138652856293943
3010090,333.7786627583794
3010091,57.99920752006483
3010092,1113.0037994638108
3010093,41.920525719500596
3010094,10.258806863449921
3010095,1.6882364787997948
3010096,0.30221356471397953
3010097,3.4786826959033617
3010098,654.1836661861777
3010099,0.0
3010100,234.11135575201038
3010101,4.056285924141589
3010102,301.950074207414
3010103,239.0783183230641
3010104,120.66079325067514
3010105,106.07505670800073
3010106,13.711129369200373
3010107,1575.7938193346893
3010108,4.815238640037341
3010109,0.5321158443550493
3010110,7.704904398783018
3010111,7.568392320423113
3010112,0.13731064173457
3010113,103.63142290232928
3010114,3.3536620673252475
3010115,0.8312497494904776
3010116,4.095037987306794
3010117,21.553072285970735
3010118,1.0199974893642527
3010119,19.0555528487237
3010120,94.17328747860189
3010121,1.7276299623176974
3010122,4.192983781299834
3010123,36.497273801959935
3010124,15.623895130944927
3010125,463.37760768366377
3010126,34.05251745983054
3010127,5.598151320057454
3010128,4.900491537540679
3010129,0.36886207856546244
3010130,1.3764487909378977
3010131,2687.9703527853258
3010132,0.14382980451972782
3010133,174.24599940485922
3010134,5.725546113870719
3010135,935.3339696232017
3010136,337.9423290746513
3010137,305.243748129896
3010138,91.11579694454505
3010139,37.31736898112634
3010140,3357.033396795061
3010141,8.540497595098177
3010142,0.8681540187554975
3010143,9.980650366397954
3010144,13.710413097272538
3010145,0.1588128087646533
3010146,186.88059428574462
3010147,6.247008733917349
3010148,27.169059080134126
3010149,3.9225932696530528
3010150,15.808011363251115
3010151,2.3811867577011476
3010152,135.48505137285878
3010153,191.211609854266
3010154,1.022868930889644
3010155,4.696372188343605
3010156,79.19450620727966
3010157,24.4916168772049
3010158,467.1566786629114
3010159,6.788833893530063
3010160,3.8889851559090003
3010161,5.108697504119448
3010162,0.22405942210095112
3010163,8.706915457629691
3010164,2787.8964309393095
3010165,0.2092087743652263
3010166,649.5829819912716
3010167,8.363634774519339
3010168,821.3807112497667
3010169,835.6686998712528
3010170,227.51392425953904
3010171,171.69982951124842
3010172,90.23235995634717
3010173,3640.1165460841185
3010174,30.767895694155804
3010175,0.929530820726099
3010176,15.757408304193767
3010177,25.662308684302992
3010178,0.22758283698137804
3010179,237.21088871733832
3010180,17.82771249039418
3010181,11.14848520265299
3010182,5.736344803865415
3010183,55.967255984367725
3010184,9.159636375513958
3010185,385.57609547933066
3010186,260.1168383977755
3010187,7.467650443464253
3010188,7.524527945962069
3010189,438.80247164582784
3010190,107.71161854584871
3010191,2204.2139120376405
3010192,15.970897207324537
3010193,31.34263308086703
3010194,5.284418459710551
3010195,0.2182765299483285
3010196,4.593381763554686
3010197,3526.550015246788
3010198,0.12876499653651693
3010199,441.9444457862291
3010200,4.423546354294011
3010201,1034.626845180507
3010202,681.1203165329717
3010203,573.9236156129848
3010204,115.40787350147907
3010205,53.89451490955501
3010206,5188.0847112324
3010207,8.066399770489216
3010208,0.38990919004698854
3010209,13.84824472470359
3010210,12.980401840689343
3010211,0.14826053980619983
3010212,328.9114081227628
3010213,1.4568852696429841
3010214,3.6407868478723815
3010215,2.8869265558102444
3010216,21.13356206508417
3010217,1.3081312327810641
3010218,263.40791939730013
3010219,333.44744447561413
3010220,2.8783943631776263
3010221,5.025004155341194
3010222,270.5034879538654
3010223,52.662058246462735
3010224,878.9858347366988
